sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
8127,86.70579323763249,288358.4,1.1046739780687778,1.0188152824172652,219.2148267408752,5.796334416189115,-11.254994822564724,247856698881.5193,-619444.8133682014,2379957039383823.0,1.0456822431361432,245.22242179978497,569763.0464129222,14.683827391462328,3.582298741186813,0.4074360035664041,26219387133494.81,25061.82074151848,448889.4519764517,5.147319280223586,1980.0,281925.7964866717,0.0474217897836051,385.11691110424414,0.0342140842993764,31924.863928706167,160353.65337281677,32.80845803786518,280.9761359993729,1.4958586895091677,21.540723530507744,75.49420655410066,44.0,22.99277205521793,1.755807250229075,-2.2422446556501363,9030080967863.955,247191.707145468,17.658825720983238,124899879.5051211,296844.7300527934,201.48920596198963,1069370545.5009668,-482353.9466163609,22.75732954577016,0.519051291803859,-7.420991819317571,52210.181534325166,-158161742.09057233,-58.02091627341606,0.736454336105967,1710332253068365.2,391860.0030231581,0.5289729737842938,288358.4,283352.6281743509,-9.725019696772303,0.0,39814.22906663624,-2.0686205629700525,72954675.2,70967.32239088713,0.33968999706764,502.3079447013024,1126.4,11.0,6382404316269.37,82.26330856638637,167561.43139771698,779934.2580935719,135.18503970805693,1.1016776524023368,4486.175271397866,1.2772439250572587,4.977258860494644,476.7902248703169,16.469366106437768,0.0,4505.6,-2929143655126698.0,0.8800000000000001,41.005625262633096,-42412405407.57721,0.3342417289921888,-91849611961989.72,0.015401939216979,-5775187534820.838,48954290856.933815,18022.4,172854005.12370902,729212.4094498303,11978045827257.13,1126.4,762518.2138084314,-10768387.354205254,76.54863486505462,655632.5839049794,22.260805569494,202511.0253399149,203.8787519209634,0.0,-986691486.4810952,183.2929744655765,0.7392053921974615,1.404974757848665,-8.925571466700664,219.12287295708802,3
4321,100.84637892927805,288358.4,1.1081065712214,8.663078383676442,294.7991618677148,22.198138092450804,5.699804175401392,-854414507541.9763,301997.2558936805,-2609634061898106.0,1.0503538907304002,246.8415373693206,322373.4162834836,24.60244912149146,5.328414270672624,0.0677011717737856,-16311566578297.54,60089.60497046174,144822.70867857186,56.30564679557642,1940.3122474192223,237402.4257610753,0.0220141079172872,261.1050511857848,1.7388995084642975,119498.94413223283,95716.47329287868,5.334790012138768,474.156770039982,0.2052821503390006,-1.9682938325278705,3.3242379619597173,44.0,4.299465144066474,1.6175850516784467,-2.158567646368049,3240285862941.335,778446.8616913683,23.0409544430403,1611680006.061232,581846.5164836257,210.60158650603822,-1255883007.241074,252825.3848810256,30.270059872305627,-0.9713789683017576,10.808632293262646,245707.4376196489,570274704.1005237,-11.532468343475784,0.2775166342274646,3856484822610033.5,552826.7269748396,1.6669333707607343,288358.4,347634.1643960296,-3.634395846767032,0.0,43828.47089853357,7.409149227752235,72954675.2,-97087.42545961525,1.9892624867121305,250.09580075862723,1126.4,11.0,27048722612053.08,135.47750060994392,326104.6119571328,493133.76663441566,174.38357556170888,1.030122666992468,3592801.933589576,1.4316412725871581,4.538428637525975,370.8307333939636,0.2658972810443331,0.0,4505.6,2.1964722782323216e+16,0.8800000000000001,-32.599199509378835,6799159561.836702,0.7359296921343333,-167420804464474.6,0.0100306520947601,-1298342710582.7537,-70188400731.20264,18022.4,490901687.21684873,144359.27116031313,13696187700429.03,1126.4,788248.9409525596,-8628568.428940782,119.5989787175041,-53154.35568235718,9.589915716775543,149030.96039455786,244.07115117589882,0.0,688802937.4552504,191.18326814831747,1.7175656776394632,0.0226923212362623,-19.42789182656836,86.91213594280491,0
450,87.91404122971007,288358.4,2.0963306475119903,0.1699672511261704,287.9579868670939,6.415306372390593,-5.179272756028172,-26245386121.51288,407854.32313489006,4117451590909271.0,1.0780669159037732,213.1475456028998,68386.34541250546,-1.310623606769533,37.0692412782638,0.6194388310199386,-12787108783100.346,23195.966536323653,47935.717217301964,-21.93470974241452,1980.0,93520.80997200204,0.001042321443953,390.2460597567116,1.210227032905368,162963.6238808886,156333.67416327118,-3.7261794142594256,386.4341558279905,0.4256964475709681,-0.7457110882508882,84.99767973886131,44.0,-12.62343794496459,0.7300768780505649,-7.4489132507861875,8193940954589.905,607800.8085015042,9.562244231137614,1084545807.6889646,268446.678488738,223.1955662761789,-2397580495.641531,7403.068407181931,70.4126214124001,4.728384328356585,31.680160472866785,429058.3490681402,-544538755.5534617,18.74549566254233,1.2178652921397908,1785157237644284.8,702662.8608520505,1.514767439648595,288358.4,385255.8405649142,1.3615998452825409,0.0,2286.119219518633,10.752243050702702,72954675.2,241940.78297164923,0.2942831190238775,440.38378177086855,1126.4,11.0,-14330106215054.557,183.02105901875024,237597.7768317721,27066.720519126044,176.92794548084285,0.0595972051505597,-3925337.419823357,0.2833670238465491,1.3040617306869016,535.6484339293619,14.3832636158179,0.0,4505.6,6434206258703881.0,0.8800000000000001,-18.227193859229647,12035756377.49154,0.4165710313103152,-144331865207171.9,5.003124306415336,23660719839958.41,27351307802.688927,17607.577203478417,432208430.68153816,325942.0851655728,3526774630593.4824,1126.4,738367.4632776835,2577430.622635184,135.92084148374445,347725.8619586322,-0.2243938819373604,167083.75958806052,211.88020872033715,0.0,860281759.4967897,229.74064405653385,0.2991851032449234,4.989207413214396,-20.50591565767613,235.35465881905543,1
5798,57.58848818181634,288358.4,1.1049397660149853,1.3317773699555249,150.32369525677257,9.89292244953466,2.8502272754168936,604201983573.9568,251223.90065652225,-502058055443502.0,1.0906317280401745,535.5708605708774,473198.0942255678,7.3875095995928,-6.2259403292379725,0.3542640643275208,-3808741711200.3057,51935.47630508478,222546.59575643268,-4.214950661285678,1980.0,270412.9688064381,-7.788929569395309e-05,254.97110083906065,0.6910297951976886,147942.41009787944,15300.517900971892,-3.085270123003826,446.0710052957872,0.5741565142682169,4.964420458375432,4.697848644724175,44.0,6.00918701350705,2.760902614335171,13.213297089477384,-3575625492343.5024,413347.5793529264,33.40764707822223,944497553.2844296,142577.791969715,277.18199806043225,-3958568599.265453,1195539.8838372398,44.297882089913614,0.2234047198167936,59.651173327223,480768.1802400238,495137717.3214668,-4.1256302494876165,0.4976701460727051,6514351444142764.0,172530.22903121755,0.7914553661001235,288358.4,281497.80991942604,39.2726371099174,0.0,9747.669727260709,-13.64326476514775,72954675.2,3184.0220588122497,0.1891890016457613,426.9642028808622,1126.4,11.0,-27949132198190.13,184.3336697694672,68873.66012683164,650950.0525293301,151.7090679918231,1.0470487716482113,-9324092.280170584,0.974545320549004,0.5183352123150267,413.7040524422428,-19.57743470843972,0.0,4505.6,-94424163452990.8,0.8800000000000001,105.97408880942284,8370961680.88033,0.361070359381664,36612243395590.59,3.0375599797890733,-13139615531348.213,244291353180.78964,18022.4,350826197.4137772,174021.21606467193,-5828660690933.466,1126.4,388838.5379251486,-5658227.654976562,123.31260455661253,-1383363.616045403,-4.212686079205092,103204.11951286317,213.3603872336444,0.0,-774818055.8055217,189.57859967771847,1.7943179969179124,2.8674463257189355,25.80729519629738,247.46774023766696,3
5181,18.470422513267923,288358.4,1.1081065712214,1.5159947379036456,211.1135547398661,5.535763595308064,-5.918151263622285,8203780776.524434,-508242.0739433054,2138542199253268.0,1.068217940522762,273.368008797235,554788.8209724079,14.148933908681444,3.4092626219891717,1.0780280565231402,-17440005277010.057,100192.40374754395,162145.652785411,-13.103224213946287,1980.0,137638.06906372757,-0.0109337362496643,489.17753362208,3.680061277340029,172998.48504499247,60854.668679350456,3.3893616035750824,258.83858312199544,0.0973828384802355,3.0625058755850363,60.955652067163776,44.0,-9.309876468967952,0.2330323345069376,-19.91611484926692,4817074922702.003,606017.5816417625,19.63440039127164,-1620141655.9179845,555146.057906783,162.88011675223072,2960641922.7006555,-476037.07526804006,27.181110357813075,0.5155150338700427,-8.359815775915122,437068.8333941186,-78443357.24425384,-45.08481467141478,1.4476765736920116,5518421620295382.0,411577.886072368,1.4286835001248437,288358.4,356116.48805517744,7.595121538111243,0.0,25880.110151153713,-10.491695223839017,72954675.2,8526.275400073684,0.9145669063993958,354.39201646196534,1102.7998936529004,11.0,4079347883369.075,51.92154003346504,22273.10928708868,416195.50697143975,149.70528062212856,0.0491993938650412,-10002341.56569303,1.8407044448470915,0.7613098382517314,375.6795175036715,10.288675850614032,0.0,4505.6,-2224399066359600.8,0.8800000000000001,-39.24088630383204,7600744580.297426,0.5280829940809333,-187421953488571.3,0.0017721669145232,4780656703096.85,-94211695121.30592,18022.4,-162606599.60722968,246795.4199965659,-4708015483422.01,1126.4,34283.550303070304,10148199.310451306,129.49723060360728,815382.0745534431,-0.1881409258435984,191176.087316888,231.8068550848789,0.0,81294698.78827119,144.2920247565004,0.0907168007130092,0.4798006611804289,-21.61179688604727,250.0588898735344,0
3997,37.34033785222007,288358.4,1.1136082080990422,0.1942122721317045,272.4511876504158,7.581373078183326,0.1491224449318941,28304544283.8822,13667.360086729495,-3006311180720430.5,0.4863535653454771,270.7539970016933,563507.2278483369,20.37699060857336,-3.2191602090362728,0.9311761723518022,15596316404457.494,68930.15246715643,316367.9927337972,14.120867546389327,1980.0,255856.54724506577,0.0096722177225166,203.29421713612587,0.3042886202465604,242663.9802706905,93182.70022287988,-1.501736471799454,188.4529147974371,0.1589779071838062,4.022719391251117,5.541090651003182,44.0,2.8312950745775955,0.0220209362222879,4.978148332250363,-553079906779.8085,569473.752969561,34.95206353848157,856985715.1460322,440674.6985809448,288.6485315485454,559236374.3415307,-896796.2228453377,-9.844413977633074,0.4992010063545531,-0.5054253668889039,283551.4467987791,202669215.09435725,-15.800671925012535,0.978724868285609,3232091251577825.0,473726.307051456,1.6881230876401037,281334.570339281,544104.6568976471,12.674776450933342,0.0,37969.56284373744,13.953994915603698,72954675.2,-711981.1525432138,0.3086445601926309,244.6062210642785,1126.4,11.0,-26638336297790.89,102.7304467508106,305239.1910426521,602559.3030128651,169.14089975038883,0.0870655852799204,-912356.369176512,1.3545204458179516,0.3600541192130511,413.2695326941559,7.981036005830445,0.0,4505.6,3770269209143831.5,0.8800000000000001,39.002108667174355,-62179641037.889366,0.0675894219287706,-161122200265147.5,0.0001840139013349,-9225982742665.316,26634633817.04905,18022.4,-704286571.5225374,342548.4650341294,7399363810640.895,1126.4,736609.1472812714,17388164.694695227,123.80051329024536,-328060.6426444157,3.091261236950991,187624.7549971561,150.65409489337566,0.0,562779078.3231528,194.2026406675214,0.5027306532810617,0.6587673118496338,-0.5547674032616214,235.46283938813033,1
3038,65.0183794329597,284437.3201148861,1.1062113588502642,2.874091527537884,280.56277075008666,7.152430961522166,17.221451470645626,-491896456845.1016,235492.4188043096,-438263682737711.7,1.0674529971052291,316.88258534086776,6302.823361153442,4.281917162731856,-20.59217987904145,1.0571450146716808,-10843444630501.684,60089.60497046174,326770.79947386147,-43.47203655652091,1980.0,176859.1161500316,-0.0038297303671051,394.1836106358464,0.8560066956373866,199056.37971504143,125260.54494525738,-5.696689568886173,203.14787186737755,0.5628077778908662,7.18614007072453,11.930576265195274,44.0,-16.265501823409082,0.6625902562000776,-0.1185581969091534,-4099292356304.9688,470031.905678757,22.44695368963639,-1199987611.741454,403687.24709667696,210.60158650603822,-4736513666.819521,277074.67771230685,14.588926616737306,0.5654576225693533,2.6996441033291965,126203.49047571846,568624195.3622212,24.029740454973982,0.5664207916841832,-1.3774238249158408e+16,124313.94555525231,0.7063307385959072,288358.4,624129.8311329503,20.55737003743183,0.0,25880.110151153713,1.3836910600446668,72602919.22066002,685606.0886098996,0.8361205014806258,239.91546092414245,1126.4,11.0,-9027850410401.7,-20.71710907831925,12441.330241454163,182447.0374581645,204.28712173670056,0.0816445476533274,7200841.933247346,1.4158723603258978,0.4265215406759052,421.1466009217193,-29.94469327032177,0.0,4505.6,7776234660514453.0,0.8800000000000001,39.63006316044507,-49791656937.853264,0.4885158154965258,-31810273746081.84,0.05114266266490951,-3502443669657.513,3548836870.2489367,18022.4,113438657.82308649,310421.79142253264,-7255002986715.758,1126.4,477443.60666427884,15327455.58935912,189.0062628011185,22110.93229101701,-2.360570175120809,65222.578528096936,113.80496142474126,0.0,-385054704.71672,137.92028771032682,0.8695718162127919,0.7670062822455535,16.462579565597814,288.49023551797404,0
2122,40.29860765681528,288358.4,1.104412230610846,0.7342316479063049,121.40900024799052,14.745026121074272,-2.0971303659172094,297043921061.8182,-1419775.138625192,-404546704242807.75,1.064849618080781,295.8087543688761,464247.51913336,4.752287423177948,-3.4226042500616427,1.0661007918654837,-19144836497618.48,81650.47826151445,459002.3875310829,38.30144976769396,1980.0,292517.3753439164,0.0410395184159973,215.79248481905603,0.1764374904966321,141254.9194868393,95696.27081518275,-17.757826669820002,314.4226711566805,1.4176034010895633,0.2050377792175298,120.648723166973,44.0,-2.3515596496274163,1.6072969268122328,10.375683900901846,-3627064499202.3086,162716.8377297835,17.288773028882147,-379684357.8740349,431365.1445152517,148.40436651769855,-3886224508.9680734,-62939.68252384865,28.055632587073923,-0.5840027843347495,11.879787274403991,19706.83553364376,155611186.83489057,18.556309847608595,1.4476765736920116,-4323990284839552.0,632928.9751026097,0.89490348237721,288358.4,628936.7445885118,13.311461817838028,0.0,76473.12974782387,-2.916116550709225,72602919.22066002,-15160.893030000603,0.1283671161026198,339.7442009121302,1126.4,11.0,3605099259037.062,200.02437346656367,43818.28822876758,448906.9629831165,174.38357556170888,1.0677701329371774,-8397002.835558336,2.4815232369248403,2.2147913447512035,465.6535254513573,3.966225050906449,0.0,4432.112365380827,-7797180036589712.0,0.8800000000000001,21.520459850773108,72662702.57295124,0.1133572876272537,-19792841897031.68,0.0103710352000876,-8781756393568.8545,-56818584259.647385,18022.4,496537806.5471788,529913.7194703779,-7748263397787.932,1126.4,179925.2348167871,702162.4940217423,120.57398383994192,-18850.963790832506,18.287761023102732,232817.2823105231,323.41999315520303,0.0,325907842.7371118,119.5014016197618,0.8997238936437193,0.1436350718900565,-20.180209661757832,293.6733878596545,0
3063,8.99017892274351,288358.4,1.106235417494286,0.2078920114694973,228.5856052513441,9.611263198788404,0.2214296184362777,-136418574945.0554,-405705.2952552153,3125165745716690.5,1.0688659966267908,457.6157584311441,199828.63673324915,53.10106517850918,75.73859977593476,1.059541852529266,-5243682570856.099,68113.4087158138,304033.95297628763,-19.563638256791123,1980.0,416569.22705603467,-0.0217419008956909,384.4683055801484,0.6835943855523422,104251.02584481894,65754.24323325117,60.87547259720189,457.6504193567106,0.333548330769438,68.10444580410204,3.7587311499534617,44.0,65.97232579975507,6.152122941637742,102.43535586274794,-11034777025114.123,417830.6630346131,6.135376716455512,246021614.1434216,291005.97763459035,203.41200232726268,1363855214.4853132,-19627.030307489695,63.19621792353938,1.0152513291163576,76.63151541087736,473816.0002004153,807477710.1550901,-33.549049437135416,1.132407446446139,-3959254463483136.0,259097.7779854697,2.123773907034071,288358.4,473417.7557870086,26.113131251576437,0.0,211.9884585316393,48.252146743067925,72954675.2,21660.906191489503,1.9633139107793447,391.7764276224172,1126.4,11.0,-24102205722513.41,122.26814456884044,409989.7414940397,520256.5290274732,161.73792765283093,0.0116555377605424,1543666.274451102,1.1618741910094945,2.1702808371840687,391.3245450464929,39.95771254379,0.0,4505.6,-2436346006107623.5,0.8800000000000001,60.48968390792902,70919428867.84775,1.5277724494832337,65924994402856.66,0.030085037159016687,52275976176.18069,-57516626114.3914,18022.4,-90266144.07511514,82066.12673396291,8638847028885.875,1126.4,642414.0944181833,31147789.70294116,103.10509865407442,-643576.5843281221,68.87191117609453,249495.3092955952,81.69826231955014,0.0,-717717868.7473222,57.53586256173999,0.8600478604394837,0.4570847641989754,46.26379501999628,219.81191212396578,2
8026,36.39707767531597,288358.4,1.110277194948074,3.7107787811930737,310.94818583707854,5.83682472833053,22.155413547198687,-578274295300.3446,95166.6360120684,764909399674920.8,1.094351349887828,388.3061488564956,411577.1736926771,-1.7712758095816492,16.610918050650476,1.0795063826728082,19726782155129.445,47247.74403752919,18260.91578363557,40.772490402827145,1980.0,361987.907539033,0.029951556991308942,564.7009527851052,0.07947920640334,206786.9581209561,105046.5437199928,-8.615421825703768,201.996540458794,0.3901459120913757,3.7217566057742943,-35.00229873194682,44.0,24.4145335947311,1.832776627542278,15.686900550046232,-21409466160440.21,368074.8800233397,30.175090781240893,2246726107.2692647,373215.1358005456,204.47724021075285,-433259444.7667826,34352.86226601829,-9.386632980878096,15.672757909873472,41.22752676958639,403257.077343587,202669215.09435725,-19.9531849057697,0.2564169434155934,-1163394649300690.5,473726.307051456,1.81420874286592,281334.570339281,400698.4045635113,6.159795660312313,0.0,-65960.12298935768,19.168769554933387,72954675.2,143550.5914793854,1.1701960802034643,204.82622649243285,1126.4,11.0,-2959016553146.227,-34.853551658577885,376342.7129200307,602559.3030128651,185.23977308139283,0.100569726220024,-3144641.4000896,1.6941428713152278,0.2780694984579438,660.693377813154,11.55462853709197,0.0,4505.6,1110530356117530.0,0.8800000000000001,-14.798068191449907,-24900889687.28417,0.790563441325933,199050670124425.84,1.0062199768748226,-1189864402871.3257,127104894751.50504,18022.4,88085162.44690113,140161.55525305663,-941737348898.1704,1126.4,743337.2712017295,-23471481.17862024,123.15665284435116,212414.9613985621,12.368822761709088,78665.21222803665,216.37079620790524,0.0,103032617.59027009,138.28843534467134,0.6443805124733191,0.7362887266558391,8.753265363356856,190.99508987330532,1
