sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
2697,36.55701159626325,288358.4,2.1010229983487507,1.3666557957386332,339.1120840797289,8.79000407063475,-16.762797832670287,-384442198702.3111,237018.38500184257,-1020298680233015.0,0.9185240857604192,193.133870272236,63099.68129028786,28.6327515844568,11.632320950129436,1.0491147893141388,-26862521026081.52,50715.78886363834,382306.1424186335,-19.437927629601084,1980.0,317431.5274360282,-0.0659662054832855,478.39569212507416,0.22065125725089,221459.9311542101,105046.5437199928,-4.124379197099982,210.40190200450505,0.3183712481754036,13.720765077869238,120.09513857917928,44.0,1.4229872903051457,0.7703984541529004,-4.1882752062797,-6673931775758.26,413862.79228507937,18.170753890440537,1063349799.1031048,373215.1358005456,267.2675756559836,-1381243470.546957,-644864.7021635709,39.55918664755336,0.4924988387884199,24.480993723648385,166924.89417205038,671270003.8516577,44.48386830817482,1.8355708368096324,-6987425513512830.0,424882.480534757,2.4634263248697006,288358.4,366937.95245865633,35.99315149630303,0.0,-119299.761570432,-3.946324182597552,72954675.2,400200.995827105,1.0603298100646097,372.8700954706728,1126.4,11.0,-7488230664391.04,84.15858848012914,272176.4989726864,629042.1089181999,254.7197517433384,0.4990008209495667,-86031.25517774424,0.2740509812283428,0.1328792714255484,707.9980003252779,7.989211030998857,0.0,4610.794889586364,7915859209729110.0,0.8800000000000001,32.09659196855051,15125991686.906921,0.1761809276985783,15637331665675.86,0.0128014828268226,-5959856901464.821,-32185690641.977894,18022.4,-394381672.11875606,134076.20706872529,12706071585369.951,1126.4,551626.36016025,13272544.193482146,143.18487716736416,-156108.23893831868,-22.06907721970137,56062.26892609256,259.3423356877737,0.0,339075653.54109085,169.80769772943464,0.2262389509174072,3.0446492550141477,7.483760832968415,258.80017064078044,1
6871,85.5671794423785,288358.4,1.115561423169911,1.2352657897501642,244.4620457452306,6.239830927125733,-0.7488256117470117,406680756521.5563,-116857.29805934186,-3916720494882023.0,0.6933783735993522,199.58765187754813,162073.19480358038,-1.0602235516314993,-9.900861168078746,1.0690463379926278,-17008432889178.78,71662.70631017046,212323.60229894103,35.20823482871672,1980.0,115200.96659965043,-0.045925355801746,191.3099607812317,2.060542160209456,244281.3114694964,78491.17894289074,-7.582140825878742,327.3264799801676,0.1083023505073914,-0.17573348988975365,119.44135693647436,44.0,-33.48789752939948,1.286306514583718,25.4087380104946,-16073311572500.111,656767.0902844202,16.567171762569235,-1589660971.2274506,311364.41723240714,202.84585338458427,494870925.6225661,-668760.7121907377,33.477732247747475,-0.4918013086355583,-12.725356464921582,420373.6554323628,-37475676.49982486,67.2989342748861,3.035132931856533,-4111131355242907.0,79152.62514801254,0.3754481127923479,288358.4,494075.2970148016,-0.5700874908780502,0.0,-13332.89609974883,14.384384837034116,72954675.2,372439.471055431,0.0608268852622405,301.3922542200104,1126.3999999999999,11.0,-30386977605648.24,35.074321134041284,334583.845414458,492090.3462243328,121.88786384818172,1.0595086373200204,-2176787.5393566047,0.5056312628232281,0.3589789783471012,581.4168027055075,1.9745770972108807,0.0,4505.6,-1.474701476394705e+16,0.8800000000000001,89.96846953670806,35280510943.300835,2.285873375112022,-43320799105061.95,0.08754435975184816,-1418041253168.3882,103137535370.30708,18022.4,26238131.54576857,730223.6060858616,-2490621574758.952,1126.4,522760.3281690449,-28508972.64261849,133.4504335149568,5302.938921437954,-6.128894151430496,175303.37031570592,302.1109134902324,0.0,878981428.1318293,164.32414200299894,1.7396611133087327,2.3219089936015824,23.122062911174137,199.87342131352383,4
3487,58.765041068378295,288358.4,1.1062078447404071,1.2547769055614806,309.24189162400063,11.82304031264679,10.7711217043223,440384842514.4478,-8526.994410391791,940100093271426.6,0.505274101318827,375.9884628476197,501524.9706911002,8.481103560155193,18.32647265277909,0.833484747607059,11881216867600.654,31050.406704443714,450357.1495598602,30.06604652225323,1980.0,229832.1805519425,0.010746512321277,345.0847151946922,1.1366460259179945,237220.12429869917,156683.14018768346,15.846137641447644,155.0688688998252,0.4447044336022363,18.902354515236787,47.33150719364576,44.0,11.337393684509571,1.7630897666297929,3.4502095186948503,2514305315127.556,170881.02475337606,31.361537763735896,353090367.80651844,158825.66357941358,203.41200232726268,4112329068.115517,390152.93809067673,30.45093381351749,0.0157279987015555,9.204398130222406,419812.5292853904,309350339.52717954,-53.00605471812809,0.8198010556282431,-1402588928886971.2,352634.44397775026,0.1323813950879075,288358.4,611094.9882618486,38.90436689119151,0.0,-51063.50990222657,8.807344355283197,72954675.2,-107813.72631306609,0.5075088382369916,279.07296383548976,1126.4,11.0,48575874649875.59,24.08283002066632,261373.9475654176,511144.61096302536,237.4082250303597,0.0710309307774982,-1258264.805707459,1.6270768139041067,1.4603877271239134,417.91185093791245,5.490555033022847,0.0,4505.5999999999985,-2.526046003028933e+16,0.8800000000000001,77.09106836902946,-5147669744.320621,0.5821835719385418,-94084643354718.2,0.0166246244563782,-1984184906080.6973,18932017347.443928,18022.4,277550890.73941994,565601.9375473079,-7956040736125.854,1126.4,319215.2045002703,10650970.566444082,131.38362901732935,51411.621944587285,17.590918533814694,39449.23977584653,190.9527322491493,0.0,-9963758.641960364,93.18789302511487,0.8680731460454882,2.7635194114054364,9.79728533396165,219.81191212396578,2
92,79.99901922481891,288358.4,1.1054575450212458,2.6382451059419054,238.2298230879233,10.977046756201991,-8.669541476781955,-396712372888.2117,514691.9012410034,4149011835879594.5,1.0876889162215082,195.8431074251321,244880.08814183265,33.51953593457625,-11.5647231812546,1.071234190031648,-41609647758710.42,50916.03657406373,487877.3503739702,62.44337821930151,1980.0,241358.9101049723,2.0997949066156805,507.6115124782675,1.1041682117057725,66547.11860687664,82810.3952355661,21.597108206724347,471.3281014160186,0.3842664817891616,10.726998677901303,10.333825530395252,44.0,-0.0263827869423849,1.3451561541527957,25.94738422503306,-13343502216338.992,332544.56003885693,30.95943299878645,-602510570.332629,530112.7633825144,311.36175232809444,2428460490.873301,-777740.4396531123,32.96867437813195,0.2965087188081951,4.860646100282363,344121.3288695203,444967650.6118952,-22.39213047612794,1.3669382271370225,-2734475393481288.5,167126.7860922318,0.6958293928277492,288358.4,310089.1143835357,15.934294363696411,0.0,10647.879646586482,9.76864912419456,72954675.2,-754853.3131007184,0.03926975904917,292.7615907590352,1126.4,11.0,513428166712.685,158.6155383221576,265658.347139947,601723.9472731861,277.3565365220085,1.0557065523928826,7966060.787409344,1.6392406634416807,4.187283911064759,290.2024580117893,-6.724982160960156,0.0,4505.599999999999,1.1425080903253826e+16,0.8800000000000001,95.32126476173106,-11230575503.201796,1.5233122438404552,2971707414269.0015,-0.0051392368330107,123145515940.8842,313463308317.05664,18022.399999999998,604767092.8124286,754589.8107638455,-1110233180169.046,1126.3999999999999,412798.2458376683,-11551901.562573465,169.96991612674523,-998984.4590013383,6.965737514575348,79974.83395131347,234.81201041391296,0.0,534344344.9248202,241.86146550865595,0.0842380813291106,1.13797300896534,-10.133486390801057,206.95650038935145,5
9537,68.81580081781874,288358.4,1.1079300406280497,1.2401646132190232,129.73384021014363,6.035027498059473,-3.4329587794675565,195605633952.0404,109433.81108867227,-3617798933357553.5,1.0919660630255823,355.04016384785007,221345.82081295789,-6.25319095264886,-14.178711691626653,1.0592811394069483,30084942312416.48,71090.07046368945,386889.76151025423,39.35927845979551,1980.0,183169.4386075649,0.0102655533583405,455.52608505700334,0.1699808582078481,138031.22713725813,104269.19648169944,13.982186537233668,283.0284568257543,0.0918082677429849,-15.995420234137788,-6.186249890514637,44.0,-2.8633647126502964,0.5813598350834402,-5.837975758581367,-6589557029545.119,607575.1056607857,31.025989103374037,-866509954.5286182,545322.7173548441,284.5224562145788,4039551134.1587048,-94107.06976577111,19.355004106624595,0.4711004635756468,7.854245045142272,497843.88331268367,-44974442.74331148,32.565342702852895,0.547127664281778,-786676549877010.9,82791.02875971048,0.1572177903109592,288358.4,454721.2637475526,7.595121538111243,0.0,-77713.20260471411,-1.5804601467775772,72954675.2,-107599.586926312,0.7537138701631502,299.0505050296948,1126.4,10.855804600736517,-11508975036407.016,26.269051870058743,149898.26703231296,806891.3157670104,117.15982307872068,1.053334496952404,-3095571.682316445,0.9173837572220797,1.201572929387573,731.9083163055734,-2.7275905350146914,0.0,4505.6,-4503928400152828.0,0.8636830993341503,57.02150585941339,5253340447.219639,1.4531294200719496,160913579714107.9,-0.0048980409411696,17851899849927.67,-110667763653.48026,18022.4,-381197773.9494413,385825.6728562075,-10715072267395.53,1110.3480559227626,189372.4385368831,16419730.732425565,119.5989787175041,-374685.5822701826,6.493284437897683,251911.89032414905,270.07991778456613,0.0,-390604784.7753674,191.18326814831747,1.6015093369057551,1.396153051699618,13.151826823998409,253.3251580145076,0
3205,47.871592174654815,288358.4,1.10644794813822,0.2110898929366156,304.1520025675192,14.772054016746283,-7.319109662766831,-153592033187.89005,-674961.1108997911,-3045328961362377.0,1.0745994459502466,291.0781407144286,598072.3604671517,49.00362481736702,36.04974160362411,1.0637212705169414,18584264774888.387,33994.04908254807,110528.87210080995,-17.287312305284836,1980.0,343489.1209634764,0.016002747100801764,568.1040799463451,1.4625488486461848,77629.23243624263,76422.80156574967,73.78009508896533,466.5603614412025,0.5658112445153816,65.84292042030522,143.88555395597174,44.0,77.80320327706674,2.7671202818585643,50.25931756562024,3032151200011.837,762795.3354733047,3.194503930910344,682119533.3548195,303985.8413191898,97.26184434298148,-578155591.2058043,585174.8465413782,81.08609162776433,0.8926785725507296,39.85376158777612,359564.8000278587,485511897.2225408,20.76929824839552,0.7706618894575213,5891589318237350.0,352634.44397775026,0.3279877203747717,288358.4,16997.273960306935,-0.08932755952475,0.0,141744.40462653892,33.21806551789051,72954675.2,92773.54623100407,0.8907921084922958,317.86512310051125,1126.4,11.0,-21380417749701.48,214.95775499518095,261373.9475654176,658959.1817628461,79.74050539827684,0.0578750320211328,8094538.882174508,0.1430638236094884,1.3798664308620103,310.138420473064,47.60950706547904,0.0,4505.6,-1.2831920196509782e+16,0.8800000000000001,-20.48689059968336,31753281427.968163,0.4611646750399161,-11686963292085.355,0.0007418548288053,11704614289722.492,98825533028.22124,18022.4,-99474876.40650997,618844.7217207443,4145263874262.1406,1126.3999999999999,305342.4666725989,-1760652.3410942364,160.64082493311238,765182.0081560421,62.825465199418055,31387.875459409213,349.65503968934297,0.0,-616706070.6111648,172.94182874773762,0.3061708500830159,3.2192186860694805,68.72191557220192,167.07693078229025,2
6641,80.38718198498233,288358.4,1.1090626461498314,1.0245628342130133,236.84455762443432,6.295780778461138,1.8095703998164057,7896891323.618595,-19112.22080637066,2351630191405975.5,0.8484773978174108,372.9939863381545,299701.8077197512,2.549345687844432,25.160266932698807,1.0737965999103012,-5049358842718.928,28762.26096335413,286745.20126752247,-11.415322546251266,1980.0,162995.0709649693,-0.0272992743108487,361.9440400399413,1.2425773356302223,117680.75098599696,54622.554171899705,-0.15427234556545869,244.97741935316895,0.5464943703014569,5.238528235550968,12.150857538238457,44.0,5.323924999212668,0.7255851757491378,11.520594261627812,-2890574732121.404,737335.5780490694,32.33877274959232,787978251.902434,523019.33877633687,152.00102624225588,-2629682108.375857,362484.8942132188,38.374152639023336,0.2661218317807528,18.74815132782064,254014.9808453095,-212518233.9901956,17.42117486713136,1.949976764808784,-4158650360319.375,160177.44281462007,0.5734725743842293,288358.4,585453.2005512429,-13.713030394205044,0.0,-83812.11763251094,4.667792961856258,72954675.2,67921.69136942527,1.336787036544311,295.00584660672314,1126.4,11.0,35186460300946.38,308.8823986893842,378275.0779753969,563486.7023112252,154.471647654605,1.1004982387406033,10793666.204801884,1.5308906249939394,0.6000988713077879,506.7871242042711,-0.6947332611604528,0.0,4505.599999999999,-1.5335828779999912e+16,0.8800000000000001,-24.44184642741393,26566372280.62973,0.6657999666620985,-38582086637409.52,0.0104863356208044,-21215842480879.64,-41762731294.04926,18022.4,147914521.77648732,388564.22949043504,-9161427502618.78,1126.4,531298.9794346878,3895368.9878862654,165.261162450074,5302.938921437954,5.664006603314363,130782.4786340179,244.12659484324035,0.0,-311345527.54726905,119.31770306868336,0.0604612481654133,1.982773261112449,16.484174756112555,233.566938051012,4
8909,64.64476865701761,288358.4,1.1081065712214,0.5265266422802138,259.0489048738204,17.855463011423584,5.883472751383677,270384233217.88,-350464.23914796737,-229311954940178.16,1.0918667234904291,305.7653640048519,514175.6417142893,-6.02994069675961,-17.206406184915302,1.0936762264898243,3850212022985.264,88957.82652855421,326770.79947386147,54.95219152186402,1980.0,308694.3944079316,0.02280074886502449,389.99906181401946,0.620057281237714,212317.59160948137,47357.23154707816,8.340855729551302,342.35008276852113,0.218797105380828,2.4206204040686776,40.56611299432938,44.0,-0.3887164237330461,0.0676712758154147,8.437470434761389,-10452215677040.86,336152.50021433696,21.634050526271867,-260697738.3989721,495143.3401168554,271.4649865392652,697557744.7832897,-456350.2958813772,39.80829223700567,0.7992160700134876,12.052416611141329,221330.10016674717,-647315030.2065476,40.488994743643545,1.72134768587938,294131680334422.5,424552.76687069534,0.3833236798048176,288358.4,398075.38927616633,60.51458198492858,0.0,209300.91418797988,17.073552390585068,72954675.2,105204.51672795966,2.143838794159405,202.36288272936667,1126.4,11.0,13027224764264.145,123.95715076808666,315810.30381525605,149195.27278812908,166.7651940311317,1.068623583640924,1487364.625974819,1.4316412725871581,0.5391338110139794,447.545773136075,13.281579490527507,0.0,4505.6,2736864393589143.5,0.8800000000000001,51.912872875550654,-40434268944.60545,0.7496290199953233,30814759757412.64,0.05114266266490951,-10084398387085.355,-37904718265.923416,18022.4,227486456.43342915,342115.7543208922,-2016796438765.8428,1126.4,433098.86364996055,-14985415.709968887,124.65317563093409,418841.4891410495,12.640746837842007,120963.82339175182,185.48923818809385,0.0,-483959673.3317432,168.4085778142661,0.0215727923010382,1.771549882327783,-14.1113946306821,145.72243861947106,0
2884,51.626445058644606,288358.4,1.0992855670715511,3.1598724856008147,182.1321188544692,17.382643688004894,4.655752624798262,108985757059.16928,-10658.702311191271,1077947253007712.2,1.0818788843093017,209.1056018385081,169854.32491273904,-11.245566787455909,-24.027273805037463,1.0197225234601122,-14892904428554.668,83159.49717564338,270810.7141339798,47.72591523353033,1940.3122474192223,384033.4656266308,0.0261051179735341,192.80120646731615,0.2066051978755848,145833.68735584972,89467.83432540607,34.50829482303696,279.4462323414892,0.4043204786239224,9.036909131509628,-44.48956451705072,44.0,3.637260239649446,2.8991707276789684,5.613749199641193,-17794053776993.36,139671.50192171845,21.634050526271867,681349192.353458,541147.1135754904,179.2446615953431,1467655964.4051533,-776156.0620948497,27.93858625033303,-0.3295711101009985,17.47279662714439,420301.4643252709,-573707355.2543894,-20.882924247300704,1.4476765736920116,-2068168850676648.8,556903.436303787,1.223259092858311,288358.4,208719.06195729988,-12.10268232630832,0.0,73834.83082897427,-2.4628848829437766,72954675.2,727090.5472374867,1.010407788155787,433.3969221970615,1126.4,11.0,8074997579558.178,19.56598168949728,133964.0464531776,750026.436594823,214.62272874488588,1.0504051288758722,2085214.0241833853,1.4316412725871581,5.588352917049536,460.1394021135556,1.3147785365605869,0.0,4505.6,1.969668661604749e+16,0.8800000000000001,110.3208027119174,6799159561.836702,0.4579944898958586,93533163103447.52,0.0065875593769788,3139689183941.961,105760063951.2739,18022.4,550293862.7428447,252757.5812242895,7269848984481.082,1126.4,458076.4128866543,-5987796.089503737,84.49272160135266,409567.6254689499,-21.432165992749308,43773.25324323182,197.8800762459261,0.0,462794935.2303605,125.39256105570216,0.7742493394548199,1.5722128415163694,-8.366803827067884,123.6613266512147,0
7173,43.99371380182269,288358.4,1.0937828699906702,2.9001573618366865,256.5152674541296,19.09538737388256,3.640290693575365,116406496981.42462,-342265.4262780076,-2210929509319194.0,1.0468549439120414,87.9610113328585,434999.4837951146,-0.1875448600504519,6.0207781962662015,0.0887210281608809,-17063657158708.129,9103.58952578504,296603.8196711309,32.761818797149424,1980.0,242178.23706864487,0.031732971501005,369.5703016664027,1.5565083415433143,153857.70072498475,85594.84460915157,1.1847885231669188,419.291639761936,0.0877768132378808,9.996155738931902,94.0163881022057,44.09733678901705,1.7253433699169494,1.6175850516784467,-0.8908987101909287,12469114228397.363,124745.60169226016,21.634050526271867,591530957.0576737,364916.4011553544,195.6707542308948,-3688760508.315622,-12377.668122447982,31.98114044636837,0.8798515378949116,2.4360847553581992,444083.99021280586,298550132.16698635,3.978274210292416,1.4476765736920116,-5179241653512274.0,329006.73384614807,2.8437600117086235,283634.79315633414,173042.8416358068,0.439324492279381,0.0,8658.618076389488,-3.03988041253102,72954675.2,-64311.273777175615,0.0928530292866884,283.8657179771582,1126.4,11.0,6237727599312.316,70.37773501245971,282820.495658226,637690.8876690968,107.0091588020214,1.0428543467566571,-3610526.1466755313,0.9635992984946268,0.0572949566733456,441.5572628708181,-1.2003542690015043,0.0,4505.6,9267524796587770.0,0.8800000000000001,21.520459850773108,54542106725.59687,0.5998518448591442,17350105929285.12,0.0142894461379859,-8932410183221.463,50210615207.59332,18022.4,289489540.865198,189780.30289843792,-10252594290906.38,1126.4,117295.45419699984,12894866.64223092,93.25417543845936,-655000.5200370294,-13.011552354377312,155893.74798142022,222.3781751005068,0.0,-176499893.7929343,164.6846204382865,1.6980272827867873,0.0656426818303598,9.131619985605946,258.3624856129837,0
